property,url,status,title
column-width,https://www.w3.org/TR/2024/WD-css-multicol-2-20241219/#propdef-column-width,FPWD,CSS Multi-column Layout Module Level 2
columns,https://drafts.csswg.org/css-multicol-2/#propdef-columns,ED,CSS Multi-column Layout Module Level 2
columns,https://drafts.csswg.org/css-multicol/#propdef-columns,ED,CSS Multi-column Layout Module Level 1
columns,https://www.w3.org/TR/2024/CR-css-multicol-1-20240516/#propdef-columns,CR,CSS Multi-column Layout Module Level 1
columns,https://www.w3.org/TR/2024/WD-css-multicol-2-20241219/#propdef-columns,FPWD,CSS Multi-column Layout Module Level 2
contain,https://drafts.csswg.org/css-contain-1/#propdef-contain,ED,CSS Containment Module Level 1
contain,https://drafts.csswg.org/css-contain-2/#propdef-contain,ED,CSS Containment Module Level 2
contain,https://www.w3.org/TR/2022/WD-css-contain-2-20220917/#propdef-contain,WD,CSS Containment Module Level 2
contain,https://www.w3.org/TR/2024/REC-css-contain-1-20240625/#propdef-contain,REC,CSS Containment Module Level 1
contain-intrinsic-block-size,https://drafts.csswg.org/css-sizing-4/#propdef-contain-intrinsic-block-size,ED,CSS Box Sizing Module Level 4
contain-intrinsic-block-size,https://www.w3.org/TR/2021/WD-css-sizing-4-20210520/#propdef-contain-intrinsic-block-size,WD,CSS Box Sizing Module Level 4
contain-intrinsic-height,https://drafts.csswg.org/css-sizing-4/#propdef-contain-intrinsic-height,ED,CSS Box Sizing Module Level 4
contain-intrinsic-height,https://www.w3.org/TR/2021/WD-css-sizing-4-20210520/#propdef-contain-intrinsic-height,WD,CSS Box Sizing Module Level 4
contain-intrinsic-inline-size,https://drafts.csswg.org/css-sizing-4/#propdef-contain-intrinsic-inline-size,ED,CSS Box Sizing Module Level 4
contain-intrinsic-inline-size,https://www.w3.org/TR/2021/WD-css-sizing-4-20210520/#propdef-contain-intrinsic-inline-size,WD,CSS Box Sizing Module Level 4
contain-intrinsic-size,https://drafts.csswg.org/css-sizing-4/#propdef-contain-intrinsic-size,ED,CSS Box Sizing Module Level 4
contain-intrinsic-size,https://www.w3.org/TR/2021/WD-css-sizing-4-20210520/#propdef-contain-intrinsic-size,WD,CSS Box Sizing Module Level 4
contain-intrinsic-width,https://drafts.csswg.org/css-sizing-4/#propdef-contain-intrinsic-width,ED,CSS Box Sizing Module Level 4
contain-intrinsic-width,https://www.w3.org/TR/2021/WD-css-sizing-4-20210520/#propdef-contain-intrinsic-width,WD,CSS Box Sizing Module Level 4
container,https://drafts.csswg.org/css-conditional-5/#propdef-container,ED,CSS Conditional Rules Module Level 5
container,https://www.w3.org/TR/2022/WD-css-contain-3-20220818/#propdef-container,WD,CSS Containment Module Level 3
container,https://www.w3.org/TR/2024/WD-css-conditional-5-20241105/#propdef-container,WD,CSS Conditional Rules Module Level 5
container-name,https://drafts.csswg.org/css-conditional-5/#propdef-container-name,ED,CSS Conditional Rules Module Level 5
container-name,https://www.w3.org/TR/2022/WD-css-contain-3-20220818/#propdef-container-name,WD,CSS Containment Module Level 3
container-name,https://www.w3.org/TR/2024/WD-css-conditional-5-20241105/#propdef-container-name,WD,CSS Conditional Rules Module Level 5
container-type,https://drafts.csswg.org/css-conditional-5/#propdef-container-type,ED,CSS Conditional Rules Module Level 5
container-type,https://www.w3.org/TR/2022/WD-css-contain-3-20220818/#propdef-container-type,WD,CSS Containment Module Level 3
container-type,https://www.w3.org/TR/2024/WD-css-conditional-5-20241105/#propdef-container-type,WD,CSS Conditional Rules Module Level 5
content,http://www.w3.org/TR/2011/REC-CSS2-20110607/generate.html#propdef-content,REC,CSS 2.1
content,https://drafts.csswg.org/css-content-3/#propdef-content,ED,CSS Generated Content Module Level 3
content,https://drafts.csswg.org/css2/#propdef-content,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
content,https://drafts.csswg.org/css2/#propdef-content,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
content,https://www.w3.org/TR/2019/WD-css-content-3-20190802/#propdef-content,WD,CSS Generated Content Module Level 3
content-visibility,https://drafts.csswg.org/css-contain-2/#propdef-content-visibility,ED,CSS Containment Module Level 2
content-visibility,https://www.w3.org/TR/2022/WD-css-contain-2-20220917/#propdef-content-visibility,WD,CSS Containment Module Level 2
continue,https://drafts.csswg.org/css-overflow-4/#propdef-continue,ED,CSS Overflow Module Level 4
continue,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-continue,WD,CSS Overflow Module Level 4
counter-increment,http://www.w3.org/TR/2011/REC-CSS2-20110607/generate.html#propdef-counter-increment,REC,CSS 2.1
counter-increment,https://drafts.csswg.org/css-lists-3/#propdef-counter-increment,ED,CSS Lists and Counters Module Level 3
counter-increment,https://drafts.csswg.org/css2/#propdef-counter-increment,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
counter-increment,https://drafts.csswg.org/css2/#propdef-counter-increment,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
counter-increment,https://www.w3.org/TR/2020/WD-css-lists-3-20201117/#propdef-counter-increment,WD,CSS Lists and Counters Module Level 3
counter-reset,http://www.w3.org/TR/2011/REC-CSS2-20110607/generate.html#propdef-counter-reset,REC,CSS 2.1
counter-reset,https://drafts.csswg.org/css-lists-3/#propdef-counter-reset,ED,CSS Lists and Counters Module Level 3
counter-reset,https://drafts.csswg.org/css2/#propdef-counter-reset,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
counter-reset,https://drafts.csswg.org/css2/#propdef-counter-reset,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
counter-reset,https://www.w3.org/TR/2020/WD-css-lists-3-20201117/#propdef-counter-reset,WD,CSS Lists and Counters Module Level 3
counter-set,https://drafts.csswg.org/css-lists-3/#propdef-counter-set,ED,CSS Lists and Counters Module Level 3
counter-set,https://www.w3.org/TR/2020/WD-css-lists-3-20201117/#propdef-counter-set,WD,CSS Lists and Counters Module Level 3
cue,http://www.w3.org/TR/2011/REC-CSS2-20110607/aural.html#propdef-cue,REC,CSS 2.1
cue,https://drafts.csswg.org/css-speech-1/#propdef-cue,ED,CSS Speech Module Level 1
cue,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-cue,CRD,CSS Speech Module Level 1
cue-after,http://www.w3.org/TR/2011/REC-CSS2-20110607/aural.html#propdef-cue-after,REC,CSS 2.1
cue-after,https://drafts.csswg.org/css-speech-1/#propdef-cue-after,ED,CSS Speech Module Level 1
cue-after,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-cue-after,CRD,CSS Speech Module Level 1
cue-before,http://www.w3.org/TR/2011/REC-CSS2-20110607/aural.html#propdef-cue-before,REC,CSS 2.1
cue-before,https://drafts.csswg.org/css-speech-1/#propdef-cue-before,ED,CSS Speech Module Level 1
cue-before,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-cue-before,CRD,CSS Speech Module Level 1
cursor,http://www.w3.org/TR/2011/REC-CSS2-20110607/ui.html#propdef-cursor,REC,CSS 2.1
cursor,https://drafts.csswg.org/css-ui-3/#propdef-cursor,ED,CSS Basic User Interface Module Level 3 (CSS3 UI)
cursor,https://drafts.csswg.org/css-ui-4/#propdef-cursor,ED,CSS Basic User Interface Module Level 4
cursor,https://drafts.csswg.org/css2/#propdef-cursor,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
cursor,https://drafts.csswg.org/css2/#propdef-cursor,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
cursor,https://www.w3.org/TR/2018/REC-css-ui-3-20180621/#propdef-cursor,REC,CSS Basic User Interface Module Level 3 (CSS3 UI)
cursor,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-cursor,WD,CSS Basic User Interface Module Level 4
direction,http://www.w3.org/TR/2011/REC-CSS2-20110607/visuren.html#propdef-direction,REC,CSS 2.1
direction,https://drafts.csswg.org/css-writing-modes-3/#propdef-direction,ED,CSS Writing Modes Level 3
direction,https://drafts.csswg.org/css-writing-modes-4/#propdef-direction,ED,CSS Writing Modes Level 4
direction,https://drafts.csswg.org/css2/#propdef-direction,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
direction,https://drafts.csswg.org/css2/#propdef-direction,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
direction,https://www.w3.org/TR/2019/CR-css-writing-modes-4-20190730/#propdef-direction,CR,CSS Writing Modes Level 4
direction,https://www.w3.org/TR/2019/REC-css-writing-modes-3-20191210/#propdef-direction,REC,CSS Writing Modes Level 3
display,http://www.w3.org/TR/2011/REC-CSS2-20110607/visuren.html#propdef-display,REC,CSS 2.1
display,https://drafts.csswg.org/css-display/#propdef-display,ED,CSS Display Module Level 3
display,https://drafts.csswg.org/css-display/#propdef-display,ED,CSS Display Module Level 4
display,https://drafts.csswg.org/css2/#propdef-display,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
display,https://drafts.csswg.org/css2/#propdef-display,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
display,https://www.w3.org/TR/2023/CR-css-display-3-20230330/#propdef-display,CR,CSS Display Module Level 3
display,https://www.w3.org/TR/2024/WD-css-display-4-20241219/#propdef-display,FPWD,CSS Display Module Level 4
dominant-baseline,https://drafts.csswg.org/css-inline-3/#propdef-dominant-baseline,ED,CSS Inline Layout Module Level 3
dominant-baseline,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-dominant-baseline,WD,CSS Inline Layout Module Level 3
dynamic-range-limit,https://drafts.csswg.org/css-color-hdr-1/#propdef-dynamic-range-limit,ED,CSS Color HDR Module Level 1
dynamic-range-limit,https://www.w3.org/TR/2024/WD-css-color-hdr-1-20241217/#propdef-dynamic-range-limit,FPWD,CSS Color HDR Module Level 1
elevation,http://www.w3.org/TR/2011/REC-CSS2-20110607/aural.html#propdef-elevation,REC,CSS 2.1
empty-cells,http://www.w3.org/TR/2011/REC-CSS2-20110607/tables.html#propdef-empty-cells,REC,CSS 2.1
empty-cells,https://drafts.csswg.org/css-tables-3/#propdef-empty-cells,ED,CSS Table Module Level 3
empty-cells,https://drafts.csswg.org/css2/#propdef-empty-cells,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
empty-cells,https://drafts.csswg.org/css2/#propdef-empty-cells,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
empty-cells,https://www.w3.org/TR/2019/WD-css-tables-3-20190727/#propdef-empty-cells,WD,CSS Table Module Level 3
field-sizing,https://drafts.csswg.org/css-ui-4/#propdef-field-sizing,ED,CSS Basic User Interface Module Level 4
fill,https://drafts.fxtf.org/fill-stroke/#propdef-fill,ED,CSS Fill and Stroke Module Level 3
fill,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill,FPWD,CSS Fill and Stroke Module Level 3
fill-break,https://drafts.fxtf.org/fill-stroke/#propdef-fill-break,ED,CSS Fill and Stroke Module Level 3
fill-break,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-break,FPWD,CSS Fill and Stroke Module Level 3
fill-color,https://drafts.fxtf.org/fill-stroke/#propdef-fill-color,ED,CSS Fill and Stroke Module Level 3
fill-color,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-color,FPWD,CSS Fill and Stroke Module Level 3
fill-image,https://drafts.fxtf.org/fill-stroke/#propdef-fill-image,ED,CSS Fill and Stroke Module Level 3
fill-image,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-image,FPWD,CSS Fill and Stroke Module Level 3
fill-opacity,https://drafts.fxtf.org/fill-stroke/#propdef-fill-opacity,ED,CSS Fill and Stroke Module Level 3
fill-opacity,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-opacity,FPWD,CSS Fill and Stroke Module Level 3
fill-origin,https://drafts.fxtf.org/fill-stroke/#propdef-fill-origin,ED,CSS Fill and Stroke Module Level 3
fill-origin,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-origin,FPWD,CSS Fill and Stroke Module Level 3
fill-position,https://drafts.fxtf.org/fill-stroke/#propdef-fill-position,ED,CSS Fill and Stroke Module Level 3
fill-position,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-position,FPWD,CSS Fill and Stroke Module Level 3
fill-repeat,https://drafts.fxtf.org/fill-stroke/#propdef-fill-repeat,ED,CSS Fill and Stroke Module Level 3
fill-repeat,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-repeat,FPWD,CSS Fill and Stroke Module Level 3
fill-rule,https://drafts.fxtf.org/fill-stroke/#propdef-fill-rule,ED,CSS Fill and Stroke Module Level 3
fill-rule,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-rule,FPWD,CSS Fill and Stroke Module Level 3
fill-size,https://drafts.fxtf.org/fill-stroke/#propdef-fill-size,ED,CSS Fill and Stroke Module Level 3
fill-size,https://www.w3.org/TR/2017/WD-fill-stroke-3-20170413/#propdef-fill-size,FPWD,CSS Fill and Stroke Module Level 3
filter,https://drafts.fxtf.org/filter-effects-1/#propdef-filter,ED,Filter Effects Module Level 1
filter,https://www.w3.org/TR/2018/WD-filter-effects-1-20181218/#propdef-filter,WD,Filter Effects Module Level 1
flex,https://drafts.csswg.org/css-flexbox-1/#propdef-flex,ED,CSS Flexible Box Layout Module Level 1
flex,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-flex,CR,CSS Flexible Box Layout Module Level 1
flex-basis,https://drafts.csswg.org/css-flexbox-1/#propdef-flex-basis,ED,CSS Flexible Box Layout Module Level 1
flex-basis,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-flex-basis,CR,CSS Flexible Box Layout Module Level 1
flex-direction,https://drafts.csswg.org/css-flexbox-1/#propdef-flex-direction,ED,CSS Flexible Box Layout Module Level 1
flex-direction,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-flex-direction,CR,CSS Flexible Box Layout Module Level 1
flex-flow,https://drafts.csswg.org/css-flexbox-1/#propdef-flex-flow,ED,CSS Flexible Box Layout Module Level 1
flex-flow,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-flex-flow,CR,CSS Flexible Box Layout Module Level 1
flex-grow,https://drafts.csswg.org/css-flexbox-1/#propdef-flex-grow,ED,CSS Flexible Box Layout Module Level 1
flex-grow,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-flex-grow,CR,CSS Flexible Box Layout Module Level 1
flex-shrink,https://drafts.csswg.org/css-flexbox-1/#propdef-flex-shrink,ED,CSS Flexible Box Layout Module Level 1
flex-shrink,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-flex-shrink,CR,CSS Flexible Box Layout Module Level 1
flex-wrap,https://drafts.csswg.org/css-flexbox-1/#propdef-flex-wrap,ED,CSS Flexible Box Layout Module Level 1
flex-wrap,https://www.w3.org/TR/2018/CR-css-flexbox-1-20181119/#propdef-flex-wrap,CR,CSS Flexible Box Layout Module Level 1
float,http://www.w3.org/TR/2011/REC-CSS2-20110607/visuren.html#propdef-float,REC,CSS 2.1
float,https://drafts.csswg.org/css-page-floats/#propdef-float,ED,CSS Page Floats
float,https://drafts.csswg.org/css2/#propdef-float,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
float,https://drafts.csswg.org/css2/#propdef-float,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
float,https://www.w3.org/TR/2015/WD-css-page-floats-3-20150915/#propdef-float,FPWD,CSS Page Floats
float-defer,https://drafts.csswg.org/css-page-floats/#propdef-float-defer,ED,CSS Page Floats
float-defer,https://www.w3.org/TR/2015/WD-css-page-floats-3-20150915/#propdef-float-defer,FPWD,CSS Page Floats
float-offset,https://drafts.csswg.org/css-page-floats/#propdef-float-offset,ED,CSS Page Floats
float-offset,https://www.w3.org/TR/2015/WD-css-page-floats-3-20150915/#propdef-float-offset,FPWD,CSS Page Floats
float-reference,https://drafts.csswg.org/css-page-floats/#propdef-float-reference,ED,CSS Page Floats
float-reference,https://www.w3.org/TR/2015/WD-css-page-floats-3-20150915/#propdef-float-reference,FPWD,CSS Page Floats
flood-color,https://drafts.fxtf.org/filter-effects-1/#propdef-flood-color,ED,Filter Effects Module Level 1
flood-color,https://www.w3.org/TR/2018/WD-filter-effects-1-20181218/#propdef-flood-color,WD,Filter Effects Module Level 1
flood-opacity,https://drafts.fxtf.org/filter-effects-1/#propdef-flood-opacity,ED,Filter Effects Module Level 1
flood-opacity,https://www.w3.org/TR/2018/WD-filter-effects-1-20181218/#propdef-flood-opacity,WD,Filter Effects Module Level 1
flow,https://drafts.csswg.org/css-template/#flow0,ED,CSS Template Layout Module
flow,https://www.w3.org/TR/2015/NOTE-css-template-3-20150326/#flow0,NOTE,CSS Template Layout Module
flow-from,https://drafts.csswg.org/css-regions/#propdef-flow-from,ED,CSS Regions Module Level 1
flow-from,https://www.w3.org/TR/2014/WD-css-regions-1-20141009/#propdef-flow-from,WD,CSS Regions Module Level 1
flow-into,https://drafts.csswg.org/css-regions/#propdef-flow-into,ED,CSS Regions Module Level 1
flow-into,https://www.w3.org/TR/2014/WD-css-regions-1-20141009/#propdef-flow-into,WD,CSS Regions Module Level 1
font,http://www.w3.org/TR/2011/REC-CSS2-20110607/fonts.html#propdef-font,REC,CSS 2.1
font,https://drafts.csswg.org/css-fonts-3/#propdef-font,ED,CSS Fonts Module Level 3
font,https://drafts.csswg.org/css-fonts-4/#propdef-font,ED,CSS Fonts Module Level 4
font,https://drafts.csswg.org/css2/#propdef-font,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
font,https://drafts.csswg.org/css2/#propdef-font,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
font,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font,REC,CSS Fonts Module Level 3
font,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font,WD,CSS Fonts Module Level 4
font-family,http://www.w3.org/TR/2011/REC-CSS2-20110607/fonts.html#propdef-font-family,REC,CSS 2.1
font-family,https://drafts.csswg.org/css-fonts-3/#propdef-font-family,ED,CSS Fonts Module Level 3
font-family,https://drafts.csswg.org/css-fonts-4/#propdef-font-family,ED,CSS Fonts Module Level 4
font-family,https://drafts.csswg.org/css2/#propdef-font-family,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
font-family,https://drafts.csswg.org/css2/#propdef-font-family,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
font-family,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-family,REC,CSS Fonts Module Level 3
font-family,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-family,WD,CSS Fonts Module Level 4
font-feature-settings,https://drafts.csswg.org/css-fonts-3/#propdef-font-feature-settings,ED,CSS Fonts Module Level 3
font-feature-settings,https://drafts.csswg.org/css-fonts-4/#propdef-font-feature-settings,ED,CSS Fonts Module Level 4
font-feature-settings,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-feature-settings,REC,CSS Fonts Module Level 3
font-feature-settings,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-feature-settings,WD,CSS Fonts Module Level 4
font-kerning,https://drafts.csswg.org/css-fonts-3/#propdef-font-kerning,ED,CSS Fonts Module Level 3
font-kerning,https://drafts.csswg.org/css-fonts-4/#propdef-font-kerning,ED,CSS Fonts Module Level 4
font-kerning,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-kerning,REC,CSS Fonts Module Level 3
font-kerning,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-kerning,WD,CSS Fonts Module Level 4
font-language-override,https://drafts.csswg.org/css-fonts-4/#propdef-font-language-override,ED,CSS Fonts Module Level 4
font-language-override,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-language-override,WD,CSS Fonts Module Level 4
font-optical-sizing,https://drafts.csswg.org/css-fonts-4/#propdef-font-optical-sizing,ED,CSS Fonts Module Level 4
font-optical-sizing,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-optical-sizing,WD,CSS Fonts Module Level 4
font-palette,https://drafts.csswg.org/css-fonts-4/#propdef-font-palette,ED,CSS Fonts Module Level 4
font-palette,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-palette,WD,CSS Fonts Module Level 4
font-size,http://www.w3.org/TR/2011/REC-CSS2-20110607/fonts.html#propdef-font-size,REC,CSS 2.1
font-size,https://drafts.csswg.org/css-fonts-3/#propdef-font-size,ED,CSS Fonts Module Level 3
font-size,https://drafts.csswg.org/css-fonts-4/#propdef-font-size,ED,CSS Fonts Module Level 4
font-size,https://drafts.csswg.org/css2/#propdef-font-size,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
font-size,https://drafts.csswg.org/css2/#propdef-font-size,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
font-size,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-size,REC,CSS Fonts Module Level 3
font-size,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-size,WD,CSS Fonts Module Level 4
font-size-adjust,https://drafts.csswg.org/css-fonts-3/#propdef-font-size-adjust,ED,CSS Fonts Module Level 3
font-size-adjust,https://drafts.csswg.org/css-fonts-4/#propdef-font-size-adjust,ED,CSS Fonts Module Level 4
font-size-adjust,https://drafts.csswg.org/css-fonts-5/#propdef-font-size-adjust,ED,CSS Fonts Module Level 5
font-size-adjust,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-size-adjust,REC,CSS Fonts Module Level 3
font-size-adjust,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-size-adjust,WD,CSS Fonts Module Level 4
font-size-adjust,https://www.w3.org/TR/2024/WD-css-fonts-5-20240206/#propdef-font-size-adjust,WD,CSS Fonts Module Level 5
font-stretch,https://drafts.csswg.org/css-fonts-3/#propdef-font-stretch,ED,CSS Fonts Module Level 3
font-stretch,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-stretch,REC,CSS Fonts Module Level 3
font-style,http://www.w3.org/TR/2011/REC-CSS2-20110607/fonts.html#propdef-font-style,REC,CSS 2.1
font-style,https://drafts.csswg.org/css-fonts-3/#propdef-font-style,ED,CSS Fonts Module Level 3
font-style,https://drafts.csswg.org/css-fonts-4/#propdef-font-style,ED,CSS Fonts Module Level 4
font-style,https://drafts.csswg.org/css2/#propdef-font-style,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
font-style,https://drafts.csswg.org/css2/#propdef-font-style,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
font-style,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-style,REC,CSS Fonts Module Level 3
font-style,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-style,WD,CSS Fonts Module Level 4
font-synthesis,https://drafts.csswg.org/css-fonts-3/#propdef-font-synthesis,ED,CSS Fonts Module Level 3
font-synthesis,https://drafts.csswg.org/css-fonts-4/#propdef-font-synthesis,ED,CSS Fonts Module Level 4
font-synthesis,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-synthesis,REC,CSS Fonts Module Level 3
font-synthesis,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-synthesis,WD,CSS Fonts Module Level 4
font-synthesis-position,https://drafts.csswg.org/css-fonts-4/#propdef-font-synthesis-position,ED,CSS Fonts Module Level 4
font-synthesis-position,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-synthesis-position,WD,CSS Fonts Module Level 4
font-synthesis-small-caps,https://drafts.csswg.org/css-fonts-4/#propdef-font-synthesis-small-caps,ED,CSS Fonts Module Level 4
font-synthesis-small-caps,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-synthesis-small-caps,WD,CSS Fonts Module Level 4
font-synthesis-style,https://drafts.csswg.org/css-fonts-4/#propdef-font-synthesis-style,ED,CSS Fonts Module Level 4
font-synthesis-style,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-synthesis-style,WD,CSS Fonts Module Level 4
font-synthesis-weight,https://drafts.csswg.org/css-fonts-4/#propdef-font-synthesis-weight,ED,CSS Fonts Module Level 4
font-synthesis-weight,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-synthesis-weight,WD,CSS Fonts Module Level 4
font-variant,http://www.w3.org/TR/2011/REC-CSS2-20110607/fonts.html#propdef-font-variant,REC,CSS 2.1
font-variant,https://drafts.csswg.org/css-fonts-3/#propdef-font-variant,ED,CSS Fonts Module Level 3
font-variant,https://drafts.csswg.org/css-fonts-4/#propdef-font-variant,ED,CSS Fonts Module Level 4
font-variant,https://drafts.csswg.org/css2/#propdef-font-variant,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
font-variant,https://drafts.csswg.org/css2/#propdef-font-variant,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
font-variant,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-variant,REC,CSS Fonts Module Level 3
font-variant,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variant,WD,CSS Fonts Module Level 4
font-variant-alternates,https://drafts.csswg.org/css-fonts-4/#propdef-font-variant-alternates,ED,CSS Fonts Module Level 4
font-variant-alternates,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variant-alternates,WD,CSS Fonts Module Level 4
font-variant-caps,https://drafts.csswg.org/css-fonts-3/#propdef-font-variant-caps,ED,CSS Fonts Module Level 3
font-variant-caps,https://drafts.csswg.org/css-fonts-4/#propdef-font-variant-caps,ED,CSS Fonts Module Level 4
font-variant-caps,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-variant-caps,REC,CSS Fonts Module Level 3
font-variant-caps,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variant-caps,WD,CSS Fonts Module Level 4
font-variant-east-asian,https://drafts.csswg.org/css-fonts-3/#propdef-font-variant-east-asian,ED,CSS Fonts Module Level 3
font-variant-east-asian,https://drafts.csswg.org/css-fonts-4/#propdef-font-variant-east-asian,ED,CSS Fonts Module Level 4
font-variant-east-asian,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-variant-east-asian,REC,CSS Fonts Module Level 3
font-variant-east-asian,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variant-east-asian,WD,CSS Fonts Module Level 4
font-variant-emoji,https://drafts.csswg.org/css-fonts-4/#propdef-font-variant-emoji,ED,CSS Fonts Module Level 4
font-variant-emoji,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variant-emoji,WD,CSS Fonts Module Level 4
font-variant-ligatures,https://drafts.csswg.org/css-fonts-3/#propdef-font-variant-ligatures,ED,CSS Fonts Module Level 3
font-variant-ligatures,https://drafts.csswg.org/css-fonts-4/#propdef-font-variant-ligatures,ED,CSS Fonts Module Level 4
font-variant-ligatures,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-variant-ligatures,REC,CSS Fonts Module Level 3
font-variant-ligatures,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variant-ligatures,WD,CSS Fonts Module Level 4
